,uuid,target_date,powerconsumption_D-7,powerconsumption_D-6,powerconsumption_D-5,powerconsumption_D-4,powerconsumption_D-3,powerconsumption_D-2,powerconsumption_D-1,durationon_D-7,durationon_D-6,durationon_D-5,durationon_D-4,durationon_D-3,durationon_D-2,durationon_D-1,desiredt_min_D-7,desiredt_min_D-6,desiredt_min_D-5,desiredt_min_D-4,desiredt_min_D-3,desiredt_min_D-2,desiredt_min_D-1,desiredt_max_D-7,desiredt_max_D-6,desiredt_max_D-5,desiredt_max_D-4,desiredt_max_D-3,desiredt_max_D-2,desiredt_max_D-1,currentt_min_D-7,currentt_min_D-6,currentt_min_D-5,currentt_min_D-4,currentt_min_D-3,currentt_min_D-2,currentt_min_D-1,currentt_max_D-7,currentt_max_D-6,currentt_max_D-5,currentt_max_D-4,currentt_max_D-3,currentt_max_D-2,currentt_max_D-1,difft_min_D-7,difft_min_D-6,difft_min_D-5,difft_min_D-4,difft_min_D-3,difft_min_D-2,difft_min_D-1,difft_max_D-7,difft_max_D-6,difft_max_D-5,difft_max_D-4,difft_max_D-3,difft_max_D-2,difft_max_D-1,cpcurrentt_min,cpcurrentt_max,cphumidity_min,cphumidity_max,cpweathercondition,next_day,target_power
24441,1F11FECD-02C4-4341-158A-59C805509628,2018-08-17,12.466,9.799,8.48,6.152,9.556000000000001,10.177999999999999,6.66,875.0,1131.0,899.0,608.0,341.0,743.0,580.0,25.0,25.0,24.0,25.0,24.0,24.0,23.0,26.0,27.0,26.0,25.0,25.0,25.0,27.0,25.0,25.0,27.0,25.0,24.0,24.0,25.0,25.0,27.0,27.0,26.0,25.0,26.0,26.0,-1.0,-2.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,24.6,30.4,59.0,89.0,Clear,4.0,3.563
7438,C0F8DECD-044B-18A5-5940-6208C6CE8390,2018-08-10,12.107000000000001,9.793,6.8870000000000005,3.7239999999999998,3.6510000000000002,1.902,4.747,377.0,510.0,0.0,387.0,351.0,41.0,0.0,24.0,27.0,27.0,24.0,24.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,28.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,31.0,29.0,29.0,29.0,29.0,29.0,29.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,2.0,2.0,5.0,5.0,1.0,1.0,26.6,34.8,46.0,84.0,Mainly Cloudy,4.0,8.119
4668,1C8F2348-2F24-2513-9EB8-2B1AD9EF8EE5,2018-08-10,11.125,9.11,7.1579999999999995,6.932,7.21,4.633,5.245,430.0,727.0,835.0,734.0,567.0,577.0,810.0,22.0,21.0,19.0,25.0,23.0,23.0,24.0,26.0,27.0,28.0,27.0,27.0,28.0,28.0,28.0,28.0,26.0,26.0,27.0,28.0,25.0,29.0,28.0,27.0,27.0,28.0,29.0,29.0,3.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,7.0,7.0,8.0,1.0,4.0,5.0,5.0,27.8,36.3,50.0,87.0,Mainly Cloudy,4.0,5.996
3061,DE9B0A5D-A25D-368D-7F03-EB7A061D59D5,2018-08-09,,2.6639999999999997,5.287999999999999,9.48,12.402999999999999,10.870999999999999,11.789000000000001,,617.0,1159.0,1005.0,1122.0,1416.0,695.0,,18.0,26.0,18.0,18.0,18.0,18.0,,27.0,27.0,27.0,27.0,27.0,28.0,,27.0,27.0,27.0,27.0,26.0,26.0,,27.0,27.0,27.0,27.0,26.0,27.0,,0.0,0.0,0.0,0.0,-1.0,-2.0,,9.0,1.0,9.0,9.0,8.0,8.0,26.8,33.6,61.0,91.0,Mainly Cloudy,0.0,10.648
17503,0B1AE4B3-0972-254B-9BDF-C4E578540AC5,2018-08-14,8.128,6.401,5.722,5.7989999999999995,7.398,8.852,5.343999999999999,762.0,684.0,568.0,590.0,489.0,860.0,710.0,25.0,24.0,26.0,24.0,24.0,20.0,21.0,28.0,28.0,26.0,27.0,27.0,26.0,27.0,27.0,27.0,29.0,29.0,29.0,30.0,29.0,27.0,29.0,29.0,29.0,30.0,30.0,31.0,-1.0,-1.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,5.0,5.0,10.0,10.0,28.0,35.2,50.0,84.0,Mainly Cloudy,0.0,6.099
9876,FB095669-E674-3F72-DCA9-40882AC29A6A,2018-08-15,9.269,9.27,10.472000000000001,9.357999999999999,6.904,8.8,10.187000000000001,1134.0,1582.0,1384.0,1558.0,1027.0,1580.0,1535.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,25.0,25.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,21.7,31.8,40.0,75.0,Clear,2.0,3.0460000000000003
19020,1000533C-BF8F-F36F-EFFF-70CF78646557,2018-08-25,2.056,3.5039999999999996,3.484,2.115,7.0820000000000025,6.559,2.3930000000000002,618.0,501.0,944.0,271.0,1337.0,1380.0,482.0,24.0,23.0,25.0,25.0,18.0,23.0,23.0,28.0,29.0,28.0,27.0,28.0,28.0,28.0,27.0,27.0,25.0,25.0,26.0,26.0,25.0,29.0,29.0,27.0,27.0,27.0,26.0,26.0,-1.0,-1.0,-2.0,-1.0,-2.0,-2.0,-2.0,3.0,6.0,1.0,0.0,8.0,3.0,3.0,21.2,27.1,61.0,96.0,Clear,0.0,0.299
26377,C0E4E6D2-DCE0-762C-DD92-2962CBC1311F,2018-08-13,9.821,4.982,10.103,4.44,10.434000000000001,6.216,7.824,657.0,82.0,520.0,138.0,819.0,409.0,687.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,28.0,26.0,27.0,26.0,28.0,27.0,29.0,28.0,26.0,27.0,26.0,28.0,27.0,29.0,4.0,2.0,3.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,2.0,4.0,3.0,5.0,24.4,32.4,54.0,83.0,Clear,6.0,6.731
24987,AF9A50D2-8EF8-EBAA-5A97-9BF5C882DB21,2018-08-18,3.42,,6.4270000000000005,12.745999999999999,9.037,5.11,7.157,221.0,,441.0,957.0,934.0,586.0,620.0,24.0,,24.0,24.0,24.0,24.0,24.0,26.0,,25.0,24.0,24.0,24.0,25.0,27.0,,29.0,25.0,27.0,27.0,27.0,29.0,,29.0,25.0,27.0,27.0,27.0,1.0,,4.0,1.0,3.0,3.0,2.0,5.0,,5.0,1.0,3.0,3.0,3.0,24.6,30.4,59.0,89.0,Clear,3.0,7.06
24363,34CF5A37-CECC-5230-4FDF-C6CE2422E3A3,2018-08-18,13.862,12.734000000000002,10.282,10.583,11.738,8.5,4.3469999999999995,1301.0,1587.0,1378.0,1551.0,1549.0,1332.0,778.0,22.0,22.0,24.0,22.0,24.0,21.0,27.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,27.0,27.0,27.0,27.0,27.0,26.0,28.0,27.0,28.0,28.0,27.0,27.0,28.0,29.0,-1.0,-1.0,0.0,-1.0,-1.0,-3.0,-1.0,5.0,5.0,4.0,5.0,3.0,5.0,2.0,24.6,30.4,59.0,89.0,Clear,3.0,2.6689999999999996
24813,DB39A706-FAEE-09C1-BA08-B256CDC061F3,2018-08-15,8.154,12.182,9.209,7.7970000000000015,11.169,10.450999999999999,7.9579999999999975,394.0,727.0,349.0,529.0,457.0,413.0,234.0,26.0,24.0,24.0,24.0,24.0,24.0,24.0,26.0,26.0,26.0,24.0,24.0,24.0,24.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,30.0,31.0,30.0,30.0,31.0,31.0,31.0,4.0,3.0,3.0,5.0,5.0,7.0,7.0,4.0,7.0,6.0,6.0,7.0,7.0,7.0,24.6,30.4,59.0,89.0,Clear,6.0,3.5
20564,78CFA92E-9ED5-EBBF-6202-2A4CD91E1FEC,2018-08-10,5.519,5.472,4.809,5.468999999999999,3.2710000000000004,3.2939999999999996,4.998,1292.0,1278.0,603.0,856.0,649.0,679.0,879.0,24.0,18.0,20.0,18.0,23.0,18.0,18.0,28.0,29.0,28.0,30.0,30.0,29.0,29.0,28.0,28.0,28.0,30.0,30.0,30.0,29.0,28.0,28.0,30.0,30.0,30.0,30.0,29.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,4.0,10.0,8.0,12.0,7.0,12.0,11.0,27.1,36.6,47.0,89.0,Clear,4.0,7.183
29254,BEFAC3C5-5385-D17C-FEED-3415C99EEB1C,2018-08-14,3.028,9.575,3.765,4.289,3.234,2.826,3.966,348.0,0.0,604.0,397.0,36.0,233.0,460.0,18.0,20.0,28.0,24.0,27.0,20.0,28.0,30.0,29.0,30.0,28.0,29.0,29.0,29.0,28.0,27.0,29.0,28.0,28.0,29.0,28.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,0.0,-2.0,-1.0,1.0,0.0,0.0,-1.0,12.0,7.0,1.0,5.0,1.0,9.0,1.0,21.3,32.3,39.0,88.0,Cloudy,4.0,0.415
24212,5D25C770-A00E-2D33-BE3B-CA9FBF96B8AE,2018-08-16,4.373,11.707,6.601,4.827,16.926,3.763,16.934,0.0,183.0,38.0,0.0,236.0,0.0,242.0,25.0,22.0,22.0,22.0,22.0,22.0,22.0,25.0,27.0,23.0,22.0,22.0,22.0,25.0,32.0,31.0,31.0,31.0,31.0,31.0,33.0,32.0,32.0,31.0,31.0,31.0,31.0,33.0,7.0,5.0,8.0,9.0,9.0,9.0,8.0,7.0,10.0,9.0,9.0,9.0,9.0,11.0,24.6,30.4,59.0,89.0,Clear,5.0,1.226
1253,F3C7A1CE-489C-DD6F-B088-333408FEB3A9,2018-08-21,7.564,9.365,5.372000000000001,2.822,2.5140000000000002,5.903,4.713,1017.0,1290.0,669.0,356.0,346.0,1003.0,586.0,24.0,18.0,24.0,25.0,24.0,23.0,18.0,27.0,28.0,28.0,27.0,27.0,25.0,26.0,29.0,27.0,28.0,28.0,28.0,28.0,26.0,29.0,29.0,29.0,28.0,28.0,28.0,26.0,2.0,-1.0,1.0,1.0,1.0,3.0,0.0,5.0,9.0,5.0,3.0,4.0,5.0,8.0,28.8,37.5,40.0,63.0,Mainly Cloudy,1.0,6.721
13487,6FD901CA-DF71-A5D7-901F-48CFF7508FDF,2018-08-11,,,14.4,11.798,10.793,7.95,9.959,,,497.0,508.0,414.0,309.0,376.0,,,23.0,23.0,23.0,22.0,23.0,,,26.0,25.0,25.0,25.0,26.0,,,28.0,29.0,29.0,29.0,29.0,,,28.0,30.0,29.0,29.0,29.0,,,2.0,5.0,4.0,4.0,3.0,,,5.0,7.0,6.0,7.0,6.0,21.7,32.8,29.0,58.0,Clear,6.0,4.699
25104,FA31A7F0-6305-EFEC-9A80-0A66D8F0400C,2018-08-17,3.8960000000000004,4.335,4.846,4.94,5.435,6.959,2.717,645.0,773.0,833.0,872.0,400.0,907.0,472.0,24.0,24.0,24.0,26.0,22.0,26.0,26.0,28.0,29.0,29.0,28.0,27.0,28.0,28.0,29.0,27.0,29.0,29.0,30.0,26.0,26.0,29.0,29.0,29.0,30.0,30.0,26.0,26.0,1.0,-2.0,0.0,1.0,3.0,-2.0,-2.0,5.0,3.0,5.0,4.0,8.0,0.0,0.0,24.6,30.4,59.0,89.0,Clear,4.0,3.6069999999999998
13627,B91C1A25-E483-B126-9A9E-78FD3257846B,2018-08-12,12.775,14.547,15.638,18.025,15.562999999999999,17.712,15.857000000000001,745.0,349.0,19.0,1239.0,605.0,1379.0,1119.0,18.0,25.0,23.0,18.0,25.0,18.0,22.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,27.0,26.0,23.0,26.0,27.0,26.0,26.0,31.0,30.0,28.0,28.0,28.0,28.0,28.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-2.0,13.0,3.0,1.0,9.0,3.0,8.0,4.0,21.7,32.8,29.0,58.0,Clear,5.0,4.0710000000000015
10099,1AEBCBFB-C374-B0D6-C61C-D0521B2CADC3,2018-08-12,7.484,11.751,9.94,6.359,12.185,10.08,9.929,1004.0,1169.0,1211.0,482.0,1349.0,1177.0,1203.0,24.0,23.0,23.0,23.0,24.0,23.0,24.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,27.0,25.0,26.0,26.0,28.0,28.0,27.0,27.0,26.0,26.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,5.0,2.0,4.0,1.0,3.0,2.0,21.7,31.8,40.0,75.0,Clear,5.0,4.053999999999999
15174,6106655F-1473-B7B7-643E-2D2D70B0D648,2018-08-17,9.25,8.77,6.694,10.68,8.458,8.127,3.617,498.0,675.0,386.0,995.0,844.0,160.0,0.0,23.0,24.0,26.0,26.0,24.0,26.0,26.0,28.0,26.0,27.0,28.0,27.0,26.0,26.0,26.0,33.0,28.0,28.0,29.0,29.0,32.0,26.0,33.0,33.0,33.0,33.0,32.0,32.0,-2.0,7.0,1.0,0.0,3.0,3.0,6.0,3.0,9.0,7.0,7.0,9.0,6.0,6.0,23.1,31.5,45.0,88.0,Mainly Cloudy,2.0,1.117
13936,C3D70991-27E3-22B3-BB66-D5E98DA622B8,2018-08-12,6.1129999999999995,7.879,6.761,6.438,6.4670000000000005,7.122000000000001,6.041,1278.0,1494.0,1397.0,1152.0,1335.0,1561.0,921.0,24.0,23.0,24.0,25.0,25.0,25.0,25.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,28.0,28.0,28.0,30.0,30.0,26.0,26.0,28.0,28.0,28.0,30.0,30.0,28.0,26.0,-2.0,-2.0,-2.0,0.0,0.0,-2.0,-4.0,4.0,5.0,4.0,5.0,5.0,3.0,1.0,21.7,32.8,29.0,58.0,Clear,5.0,3.8760000000000003
19275,E296C5AF-EA29-C119-DF98-C70C5F8CF73F,2018-08-24,2.785,,3.4189999999999996,3.819,1.192,2.4090000000000003,1.27,762.0,,45.0,599.0,395.0,181.0,0.0,24.0,,24.0,24.0,24.0,24.0,24.0,25.0,,24.0,25.0,25.0,24.0,25.0,23.0,,24.0,24.0,24.0,24.0,24.0,26.0,,29.0,26.0,26.0,26.0,28.0,-1.0,,0.0,-1.0,-1.0,0.0,0.0,2.0,,5.0,2.0,2.0,2.0,3.0,21.2,27.1,61.0,96.0,Clear,1.0,0.537
4306,3BFE7ABA-D292-844E-1748-2351BBFF7FEA,2018-08-09,10.073,9.126,9.735,11.24,8.209,9.079,9.179,659.0,815.0,551.0,920.0,456.0,547.0,586.0,21.0,23.0,23.0,18.0,19.0,19.0,23.0,25.0,25.0,25.0,25.0,24.0,25.0,24.0,24.0,25.0,25.0,25.0,25.0,23.0,23.0,25.0,25.0,26.0,26.0,25.0,24.0,24.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,3.0,2.0,2.0,8.0,6.0,5.0,0.0,27.8,36.3,50.0,87.0,Mainly Cloudy,5.0,2.245
26656,54026777-CC35-9DF0-3C25-F55D5EABCD56,2018-08-15,5.532,3.505,5.9510000000000005,4.8210000000000015,8.552999999999999,8.947000000000003,4.665,761.0,753.0,605.0,398.0,664.0,1118.0,254.0,24.0,27.0,25.0,20.0,19.0,24.0,26.0,28.0,29.0,28.0,29.0,30.0,28.0,28.0,27.0,27.0,27.0,26.0,26.0,25.0,26.0,27.0,29.0,29.0,28.0,29.0,28.0,28.0,-1.0,-2.0,-1.0,-1.0,-4.0,-3.0,0.0,3.0,1.0,3.0,8.0,7.0,1.0,2.0,24.4,32.4,54.0,83.0,Clear,4.0,3.762
5992,9716ED6D-74FE-8DB1-CB0C-EAAFD110D736,2018-08-23,9.78,,2.335,1.188,4.593,5.072,7.439,521.0,,56.0,45.0,531.0,408.0,432.0,23.0,,23.0,23.0,24.0,25.0,25.0,26.0,,23.0,25.0,27.0,27.0,25.0,27.0,,25.0,25.0,26.0,26.0,29.0,29.0,,28.0,27.0,27.0,29.0,29.0,3.0,,2.0,0.0,-1.0,-1.0,4.0,6.0,,5.0,2.0,3.0,4.0,4.0,21.9,24.7,92.0,97.0,Mainly Cloudy,4.0,0.7759999999999999
1127,632A235C-A50A-2FF6-CCEB-846FC33BF680,2018-08-17,5.14,6.482,4.974,4.524,6.3329999999999975,0.35100000000000003,0.54,761.0,1215.0,932.0,501.0,965.0,67.0,45.0,25.0,22.0,22.0,22.0,24.0,26.0,26.0,27.0,27.0,27.0,27.0,27.0,26.0,26.0,26.0,26.0,25.0,25.0,27.0,26.0,27.0,27.0,26.0,27.0,25.0,27.0,27.0,27.0,0.0,-1.0,-1.0,-2.0,0.0,0.0,1.0,2.0,4.0,5.0,3.0,3.0,1.0,1.0,28.8,37.5,40.0,63.0,Mainly Cloudy,5.0,1.137
4160,15AE6D37-E566-3CE3-75EF-7EE8D99DC244,2018-08-10,8.726,8.576,8.048,7.364,4.369,5.46,3.011,789.0,740.0,864.0,596.0,578.0,897.0,366.0,24.0,18.0,23.0,23.0,25.0,23.0,24.0,24.0,25.0,26.0,25.0,26.0,27.0,24.0,28.0,25.0,26.0,27.0,26.0,26.0,27.0,28.0,25.0,27.0,28.0,28.0,27.0,28.0,4.0,0.0,0.0,2.0,0.0,-1.0,3.0,4.0,7.0,3.0,4.0,3.0,3.0,4.0,27.8,36.3,50.0,87.0,Mainly Cloudy,4.0,4.079
7231,9D4FF220-596E-CCFA-01E6-D9FE9B7615E8,2018-08-14,,4.566,3.156,4.915,2.9760000000000004,5.02,5.152,,1053.0,631.0,1016.0,694.0,1158.0,1231.0,,18.0,24.0,25.0,26.0,24.0,28.0,,29.0,30.0,30.0,29.0,30.0,29.0,,27.0,28.0,28.0,28.0,29.0,27.0,,27.0,28.0,28.0,29.0,29.0,27.0,,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,,9.0,4.0,3.0,2.0,5.0,-1.0,26.6,34.8,46.0,84.0,Mainly Cloudy,0.0,5.0489999999999995
26105,626A01B5-6A62-0BF3-DB21-C31B8651E368,2018-08-17,7.865,8.386000000000001,9.417,8.627,9.154,9.619,0.7020000000000001,962.0,1420.0,1271.0,1048.0,1101.0,1172.0,91.0,26.0,26.0,25.0,24.0,26.0,24.0,27.0,26.0,27.0,27.0,27.0,28.0,28.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,30.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,2.0,3.0,1.0,3.0,3.0,24.4,32.4,54.0,83.0,Clear,2.0,5.11
27230,58CABAD2-C0A8-824F-C78D-393AEA51A1C9,2018-08-16,4.365,1.0270000000000001,4.0569999999999995,3.573,3.7689999999999997,3.9819999999999998,7.6270000000000024,776.0,138.0,36.0,219.0,448.0,657.0,832.0,26.0,26.0,24.0,25.0,24.0,26.0,26.0,27.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,27.0,25.0,25.0,27.0,26.0,27.0,28.0,28.0,27.0,27.0,27.0,27.0,-1.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,21.8,27.4,49.0,85.0,Clear,5.0,1.534
27968,7A3EC5F6-2641-D373-7393-4CED2B557037,2018-08-11,,12.04,11.297,16.98,17.651,8.542,,,559.0,284.0,562.0,582.0,367.0,,,18.0,21.0,18.0,18.0,18.0,,,26.0,26.0,27.0,28.0,28.0,,,30.0,30.0,30.0,30.0,30.0,,,31.0,30.0,30.0,30.0,31.0,,,5.0,4.0,3.0,2.0,2.0,,,13.0,9.0,12.0,12.0,12.0,,21.4,37.0,41.0,63.0,Clear,5.0,10.052
12116,B2DBA46A-4B79-BC57-4C3E-B23E20ACDD1D,2018-08-16,2.338,3.398,0.9790000000000001,4.455,3.1310000000000002,1.561,3.205,278.0,370.0,187.0,320.0,382.0,144.0,184.0,27.0,27.0,27.0,26.0,24.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,27.0,27.0,28.0,27.0,27.0,27.0,28.0,27.0,30.0,30.0,28.0,27.0,31.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,4.0,0.0,4.0,22.7,33.6,59.0,82.0,Mainly Cloudy,0.0,2.079
29394,46C0940C-1415-56F5-C6F7-39AFE33ABC03,2018-08-17,6.093,6.18,4.625,5.734,9.036,2.4019999999999997,4.268,409.0,572.0,202.0,302.0,552.0,199.0,82.0,24.0,22.0,22.0,24.0,24.0,26.0,26.0,26.0,26.0,26.0,24.0,26.0,26.0,26.0,30.0,29.0,29.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,4.0,3.0,3.0,6.0,4.0,4.0,3.0,6.0,8.0,7.0,6.0,6.0,5.0,5.0,21.3,32.3,39.0,88.0,Cloudy,1.0,1.527
24846,54EA945F-8C5C-8C95-D2B0-907128968CDD,2018-08-21,10.575999999999999,13.349,7.0920000000000005,5.005,3.437,4.283,8.012,1030.0,1159.0,830.0,732.0,478.0,538.0,660.0,25.0,24.0,23.0,23.0,25.0,25.0,23.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,27.0,27.0,26.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,26.0,26.0,26.0,26.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,1.0,1.0,3.0,24.6,30.4,59.0,89.0,Clear,0.0,5.91
5894,F88FF0E8-D25D-3260-A546-167D30AFE896,2018-08-24,,2.187,7.297999999999999,3.6830000000000003,7.999,7.704,3.7,,257.0,1060.0,650.0,926.0,834.0,644.0,,26.0,26.0,24.0,24.0,24.0,26.0,,26.0,26.0,26.0,26.0,27.0,26.0,,33.0,28.0,26.0,27.0,27.0,29.0,,33.0,28.0,26.0,27.0,27.0,29.0,,7.0,2.0,0.0,1.0,0.0,3.0,,7.0,2.0,2.0,3.0,3.0,3.0,21.9,24.7,92.0,97.0,Mainly Cloudy,3.0,0.935
12349,623B9EB9-3949-D42E-29A6-F5840ABB05D4,2018-08-16,5.784,2.841,3.84,3.315,4.507,9.781,3.043,77.0,0.0,72.0,77.0,115.0,328.0,50.0,26.0,26.0,23.0,27.0,24.0,24.0,27.0,26.0,26.0,27.0,27.0,27.0,27.0,27.0,29.0,29.0,32.0,28.0,28.0,31.0,31.0,29.0,32.0,32.0,28.0,31.0,31.0,31.0,3.0,3.0,5.0,1.0,1.0,4.0,4.0,3.0,6.0,9.0,1.0,5.0,7.0,4.0,22.7,33.6,59.0,82.0,Mainly Cloudy,0.0,3.938
4689,8A5573DE-989E-7BF8-CE01-B7248D7893A8,2018-08-10,6.402,5.975,4.91,4.333,5.314,5.827000000000001,4.053,1189.0,1356.0,1159.0,997.0,1109.0,1394.0,1021.0,24.0,24.0,27.0,27.0,26.0,27.0,27.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,25.0,27.0,27.0,27.0,28.0,27.0,28.0,27.0,27.0,27.0,27.0,29.0,28.0,-1.0,-3.0,-1.0,-1.0,-1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,1.0,27.8,36.3,50.0,87.0,Mainly Cloudy,4.0,4.048
5618,81DDBAD4-7BF7-ED83-7B03-9D757CF82E94,2018-08-23,2.1069999999999998,0.442,0.846,1.4980000000000002,2.226,1.777,6.67,187.0,50.0,71.0,162.0,216.0,101.0,352.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,27.0,27.0,27.0,26.0,27.0,27.0,25.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,21.9,24.7,92.0,97.0,Mainly Cloudy,4.0,2.7489999999999997
16628,1DDFDF55-5207-CBDC-92B3-D9446F95FE71,2018-08-16,9.505,9.234,10.793,8.744,11.17,10.93,8.724,493.0,623.0,483.0,556.0,442.0,443.0,359.0,22.0,23.0,21.0,24.0,22.0,22.0,22.0,26.0,26.0,25.0,27.0,27.0,24.0,25.0,25.0,26.0,29.0,29.0,30.0,24.0,25.0,25.0,29.0,29.0,30.0,30.0,29.0,29.0,-1.0,0.0,4.0,2.0,3.0,0.0,3.0,3.0,4.0,8.0,5.0,8.0,5.0,7.0,23.1,31.5,45.0,88.0,Mainly Cloudy,3.0,2.6239999999999997
14755,D42E72DD-2198-F45E-095E-941289479A8C,2018-08-13,6.103,9.43,8.99,10.244000000000002,8.184,8.42,,205.0,554.0,333.0,789.0,662.0,898.0,,23.0,23.0,22.0,22.0,23.0,23.0,,25.0,24.0,24.0,24.0,25.0,25.0,,29.0,29.0,26.0,26.0,23.0,25.0,,29.0,29.0,29.0,26.0,23.0,25.0,,4.0,5.0,4.0,2.0,-2.0,0.0,,6.0,6.0,6.0,4.0,0.0,2.0,,23.1,31.5,45.0,88.0,Mainly Cloudy,6.0,7.517
20047,FD963E88-3E77-5600-BEFC-369F3D43CCB3,2018-08-08,7.519,8.06,6.98,7.476,7.157,6.9910000000000005,6.028,1582.0,1541.0,1244.0,1582.0,1466.0,1583.0,1582.0,26.0,26.0,24.0,25.0,24.0,24.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,2.0,1.0,-1.0,27.0,34.4,51.0,93.0,Mainly Cloudy,4.0,5.526
18467,AD828A85-37DE-8A3D-4540-08C9872636A3,2018-08-20,9.327,10.536,10.382,11.112,8.625,6.077999999999999,9.469,341.0,334.0,380.0,361.0,314.0,250.0,367.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,25.0,25.0,23.0,18.0,20.0,24.0,24.0,24.0,24.0,23.0,24.0,24.0,22.0,22.0,25.0,24.0,26.0,26.0,25.0,25.0,25.0,0.0,-1.0,0.0,6.0,4.0,1.0,-2.0,7.0,6.0,8.0,8.0,6.0,7.0,7.0,21.2,27.1,61.0,96.0,Clear,5.0,4.904
11861,2AA09C18-D9BB-8F5F-F688-E17F6CCA7765,2018-08-11,3.4330000000000003,5.561,2.9410000000000003,2.86,1.479,,2.5180000000000002,361.0,715.0,211.0,159.0,0.0,,247.0,26.0,24.0,24.0,24.0,24.0,,24.0,26.0,26.0,24.0,24.0,24.0,,24.0,27.0,29.0,29.0,29.0,29.0,,28.0,30.0,30.0,29.0,29.0,30.0,,30.0,1.0,4.0,5.0,5.0,5.0,,4.0,4.0,6.0,5.0,5.0,6.0,,6.0,21.7,31.8,40.0,75.0,Clear,6.0,0.0
27586,1AA87521-FE44-AD97-04A4-5BF8DD64A5E1,2018-08-12,,,9.116,8.57,6.334,7.482,9.005,,,931.0,1020.0,1372.0,803.0,1121.0,,,23.0,23.0,24.0,24.0,24.0,,,27.0,27.0,26.0,26.0,27.0,,,27.0,27.0,25.0,26.0,26.0,,,27.0,27.0,25.0,28.0,27.0,,,0.0,0.0,-1.0,1.0,-1.0,,,4.0,4.0,1.0,4.0,2.0,21.4,37.0,41.0,63.0,Clear,4.0,7.058
